,Country,Total cases,New cases,Total deaths,New deaths,Total recovered,Active cases,Critical cases,Cases/1M pop,Lon,Lat
27,Ecuador,789.0,257.0,14.0,7.0,3.0,772.0,2.0,45.0,-79.3666965,-1.3397668
28,Diamond Princess,712.0,NaN,8.0,NaN,567.0,137.0,15.0,NaN,27.5554078,53.8953584
29,Pakistan,646.0,1.0,4.0,1.0,13.0,629.0,NaN,3.0,71.247499,30.3308401
30,Chile,632.0,95.0,1.0,NaN,8.0,623.0,7.0,33.0,-71.3187697,-31.7613365
31,Poland,627.0,91.0,7.0,2.0,13.0,607.0,3.0,17.0,19.134422,52.215933
32,Finland,626.0,103.0,1.0,NaN,10.0,615.0,12.0,113.0,25.9209164,63.2467777
33,Greece,624.0,94.0,15.0,2.0,19.0,590.0,18.0,60.0,21.9877132,38.9953683
34,Thailand,599.0,188.0,1.0,NaN,44.0,554.0,7.0,9.0,100.83273,14.8971921
35,Iceland,568.0,95.0,1.0,NaN,5.0,562.0,1.0,1665.0,-18.1059013,64.9841821
36,Indonesia,514.0,64.0,48.0,10.0,29.0,437.0,NaN,2.0,117.8902853,-2.4833826
37,Saudi Arabia,511.0,119.0,NaN,NaN,17.0,494.0,NaN,15.0,42.3528328,25.6242618
38,Qatar,481.0,NaN,NaN,NaN,27.0,454.0,6.0,167.0,51.2295295,25.3336984
39,Singapore,455.0,23.0,2.0,NaN,144.0,309.0,14.0,78.0,103.8194992,1.357107
40,Romania,433.0,66.0,2.0,2.0,64.0,367.0,14.0,23.0,24.6859225,45.9852129
41,Slovenia,414.0,31.0,2.0,1.0,NaN,412.0,12.0,199.0,14.4808369,45.8133113
42,India,396.0,64.0,7.0,2.0,24.0,365.0,NaN,0.3,78.6677428,22.3511148
43,Philippines,380.0,73.0,25.0,6.0,15.0,340.0,1.0,3.0,122.7312101,12.7503486
44,Russia,367.0,61.0,1.0,NaN,16.0,350.0,NaN,3.0,97.7453061,64.6863136
45,Peru,363.0,45.0,5.0,NaN,1.0,357.0,5.0,11.0,-75.0458515,-6.8699697
46,Bahrain,332.0,22.0,2.0,1.0,149.0,181.0,4.0,195.0,50.5344606,26.1551249
47,Estonia,326.0,20.0,NaN,NaN,4.0,322.0,2.0,246.0,25.3319078,58.7523778
48,Hong Kong,317.0,43.0,4.0,NaN,100.0,213.0,4.0,42.0,114.1628131,22.2793278
49,Egypt,294.0,NaN,10.0,NaN,42.0,242.0,NaN,3.0,29.2675469,26.2540493
50,South Africa,274.0,34.0,NaN,NaN,2.0,272.0,NaN,5.0,24.991639,-28.8166236
51,Croatia,254.0,48.0,1.0,NaN,5.0,248.0,5.0,62.0,17.0118954,45.5643442
52,Mexico,251.0,48.0,2.0,NaN,4.0,245.0,1.0,2.0,-99.1331785,19.4326296
53,Lebanon,248.0,18.0,4.0,NaN,8.0,236.0,4.0,36.0,35.843409,33.8750629
54,Panama,245.0,NaN,3.0,NaN,1.0,241.0,7.0,57.0,-81.1308434,8.559559
55,Iraq,233.0,19.0,20.0,3.0,57.0,156.0,NaN,6.0,44.1749775,33.0955793
56,Colombia,231.0,35.0,2.0,2.0,3.0,226.0,NaN,5.0,-73.783892,2.8894434
57,Argentina,225.0,67.0,4.0,NaN,27.0,194.0,NaN,5.0,-64.9672817,-34.9964963
58,Serbia,222.0,51.0,2.0,1.0,2.0,218.0,4.0,25.0,21.07657433209902,44.024322850000004
59,Dominican Republic,202.0,90.0,3.0,NaN,NaN,199.0,NaN,19.0,-70.3028026,19.0974031
60,Algeria,201.0,62.0,17.0,2.0,65.0,119.0,NaN,5.0,2.9999825,28.0000272
61,Armenia,194.0,34.0,NaN,NaN,2.0,192.0,6.0,65.0,44.6736646,40.7696272
62,Kuwait,188.0,12.0,NaN,NaN,30.0,158.0,5.0,44.0,47.4979476,29.2733964
63,Bulgaria,185.0,22.0,3.0,NaN,3.0,179.0,3.0,27.0,25.4856617,42.6073975
64,Slovakia,185.0,7.0,NaN,NaN,7.0,178.0,2.0,34.0,19.4528646,48.7411522
65,San Marino,175.0,15.0,20.0,NaN,4.0,151.0,13.0,5158.0,12.458306,43.9458623
66,Taiwan,169.0,16.0,2.0,NaN,28.0,139.0,NaN,7.0,120.83536313817521,23.59829785
67,UAE,153.0,NaN,2.0,NaN,38.0,113.0,2.0,15.0,31.2718321,49.4871968
68,Latvia,139.0,15.0,NaN,NaN,1.0,138.0,NaN,74.0,24.7537645,56.8406494
69,Uruguay,135.0,25.0,NaN,NaN,NaN,135.0,2.0,39.0,-56.0201525,-32.8755548
70,Hungary,131.0,28.0,6.0,2.0,16.0,109.0,6.0,14.0,19.5060937,47.1817585
71,Lithuania,129.0,30.0,1.0,NaN,1.0,127.0,1.0,47.0,23.7499997,55.3500003
72,Costa Rica,117.0,NaN,2.0,NaN,2.0,113.0,2.0,23.0,-84.0739102,10.2735633
73,North Macedonia,115.0,30.0,1.0,1.0,1.0,113.0,1.0,55.0,21.7168387,41.6171214
74,Faeroe Islands,115.0,23.0,NaN,NaN,3.0,112.0,NaN,2354.0,-7.0322972,62.0448724
75,Andorra,113.0,25.0,1.0,1.0,1.0,111.0,2.0,1462.0,1.5732033,42.5407167
76,Vietnam,113.0,19.0,NaN,NaN,17.0,96.0,2.0,1.0,108.4265113,13.2904027
77,Jordan,112.0,12.0,NaN,NaN,1.0,111.0,NaN,11.0,36.941628,31.1667049
78,Morocco,109.0,13.0,3.0,NaN,3.0,103.0,1.0,3.0,-7.3362482,31.1728205
79,Cyprus,95.0,11.0,1.0,NaN,3.0,91.0,3.0,79.0,33.1451285,34.9823018
80,Bosnia and Herzegovina,94.0,1.0,1.0,NaN,2.0,91.0,1.0,29.0,17.5961467,44.3053476
81,Moldova,94.0,14.0,1.0,NaN,1.0,92.0,3.0,23.0,28.5670941,47.2879608
82,Malta,90.0,17.0,NaN,NaN,2.0,88.0,1.0,204.0,14.4476911,35.8885993
83,Albania,89.0,13.0,2.0,NaN,2.0,85.0,2.0,31.0,19.9999619,41.000028
84,Brunei,88.0,5.0,NaN,NaN,2.0,86.0,2.0,201.0,114.5653908,4.4137155
85,Cambodia,84.0,31.0,NaN,NaN,2.0,82.0,NaN,5.0,104.869423,13.5066394
86,Sri Lanka,82.0,5.0,NaN,NaN,3.0,79.0,2.0,4.0,80.7137847,7.5554942
87,Belarus,76.0,NaN,NaN,NaN,15.0,61.0,NaN,8.0,27.6971358,53.4250605
88,Burkina Faso,75.0,11.0,4.0,1.0,5.0,66.0,NaN,4.0,-1.6880314,12.0753083
89,Tunisia,75.0,15.0,3.0,2.0,1.0,71.0,7.0,6.0,9.400138,33.8439408
90,Venezuela,70.0,NaN,NaN,NaN,15.0,55.0,2.0,2.0,-66.1109318,8.0018709
91,New Zealand,66.0,14.0,NaN,NaN,NaN,66.0,NaN,14.0,172.8344077,-41.5000831
92,Azerbaijan,65.0,12.0,1.0,NaN,11.0,53.0,NaN,6.0,47.7872508,40.3936294
93,Kazakhstan,59.0,5.0,NaN,NaN,NaN,59.0,NaN,3.0,65.2093197,47.2286086
94,Palestine,59.0,6.0,NaN,NaN,17.0,42.0,NaN,12.0,35.27386547291496,31.94696655
95,Guadeloupe,56.0,NaN,1.0,NaN,NaN,55.0,4.0,140.0,-61.5650444,16.2490067
96,Senegal,56.0,NaN,NaN,NaN,5.0,51.0,NaN,3.0,-14.4529612,14.4750607
97,Oman,55.0,3.0,NaN,NaN,17.0,38.0,NaN,11.0,57.0036901,21.0000287
98,Georgia,54.0,5.0,NaN,NaN,1.0,53.0,1.0,14.0,-83.1137366,32.3293809
99,Trinidad and Tobago,50.0,1.0,NaN,NaN,NaN,50.0,NaN,36.0,-60.9821067,10.8677845
100,Ukraine,47.0,NaN,3.0,NaN,1.0,43.0,NaN,1.0,31.2718321,49.4871968
101,Réunion,47.0,NaN,NaN,NaN,1.0,46.0,NaN,52.0,55.536480112992315,-21.130737949999997
102,Uzbekistan,43.0,2.0,NaN,NaN,NaN,43.0,NaN,1.0,63.9528098,41.32373
103,Cameroon,40.0,NaN,NaN,NaN,2.0,38.0,NaN,2.0,13.1535811,4.6125522
104,Martinique,37.0,NaN,1.0,NaN,NaN,36.0,7.0,99.0,-60.9620777,14.6113732
105,Liechtenstein,37.0,NaN,NaN,NaN,NaN,37.0,NaN,970.0,9.5531527,47.1416307
106,Cuba,35.0,14.0,1.0,NaN,NaN,34.0,NaN,3.0,-80.8328748,23.0131338
107,Afghanistan,34.0,10.0,1.0,1.0,1.0,32.0,NaN,0.9,66.2385139,33.7680065
108,Channel Islands,32.0,NaN,NaN,NaN,NaN,32.0,NaN,184.0,-145.7996671,60.6167942
109,DRC,30.0,7.0,1.0,NaN,NaN,29.0,NaN,0.3,22.457478747924338,-4.0324901
110,Nigeria,30.0,8.0,NaN,NaN,2.0,28.0,NaN,0.1,7.9999721,9.6000359
111,Bangladesh,27.0,3.0,2.0,NaN,3.0,22.0,NaN,0.2,90.2932426,24.4768783
112,Guam,27.0,12.0,1.0,1.0,NaN,26.0,NaN,160.0,144.75755102972062,13.450125700000001
113,Honduras,26.0,2.0,NaN,NaN,NaN,26.0,NaN,3.0,-86.0755145,15.2572432
114,Mauritius,24.0,10.0,2.0,1.0,NaN,22.0,1.0,19.0,57.5703566,-20.2759451
115,Bolivia,24.0,5.0,NaN,NaN,NaN,24.0,NaN,2.0,-64.9912286,-17.0568696
116,Puerto Rico,23.0,2.0,1.0,NaN,NaN,22.0,NaN,8.0,-66.41328179513847,18.2214149
117,Paraguay,22.0,NaN,1.0,NaN,NaN,21.0,1.0,3.0,-58.1693445,-23.3165935
118,Macao,22.0,3.0,NaN,NaN,10.0,12.0,NaN,34.0,113.5514142,22.1757605
119,Ghana,21.0,NaN,1.0,NaN,NaN,20.0,NaN,0.7,-1.0800271,8.0300284
120,Jamaica,19.0,NaN,1.0,NaN,2.0,16.0,NaN,6.0,-77.1598454610168,18.1152958
121,Guyana,18.0,NaN,1.0,NaN,NaN,17.0,NaN,23.0,-58.6416891,4.8417097
122,Monaco,18.0,NaN,NaN,NaN,1.0,17.0,NaN,459.0,7.4276832,43.7323492
123,French Guiana,18.0,NaN,NaN,NaN,NaN,18.0,NaN,60.0,-52.999998,4.0039882
124,Guatemala,17.0,NaN,1.0,NaN,NaN,16.0,NaN,0.9,-89.8988087,15.6356088
125,Rwanda,17.0,NaN,NaN,NaN,NaN,17.0,NaN,1.0,30.0644358,-1.9646631
126,Montenegro,16.0,NaN,NaN,NaN,NaN,16.0,NaN,25.0,19.5180992,42.9868853
127,Togo,16.0,NaN,NaN,NaN,NaN,16.0,NaN,2.0,1.0199765,8.7800265
128,French Polynesia,15.0,NaN,NaN,NaN,NaN,15.0,NaN,53.0,-146.0490931059517,-16.03442485
129,Gibraltar,15.0,5.0,NaN,NaN,2.0,13.0,NaN,445.0,-5.335277183483561,36.10674695
130,Kenya,15.0,8.0,NaN,NaN,NaN,15.0,NaN,0.3,38.4313975,1.4419683
131,Barbados,14.0,NaN,NaN,NaN,NaN,14.0,NaN,49.0,-59.5250305,13.1500331
132,Ivory Coast,14.0,NaN,NaN,NaN,1.0,13.0,NaN,0.5,-5.5679458,7.9897371
133,Kyrgyzstan,14.0,NaN,NaN,NaN,NaN,14.0,NaN,2.0,74.724091,41.5089324
134,Maldives,13.0,NaN,NaN,NaN,3.0,10.0,NaN,24.0,73.3287853,4.7064352
135,Tanzania,12.0,6.0,NaN,NaN,NaN,12.0,NaN,0.2,35.7878438,-6.5247123
136,Ethiopia,11.0,2.0,NaN,NaN,NaN,11.0,NaN,0.1,38.6521203,10.2116702
137,Mayotte,11.0,NaN,NaN,NaN,NaN,11.0,NaN,40.0,45.1520755,-12.823048
138,Mongolia,10.0,NaN,NaN,NaN,NaN,10.0,NaN,3.0,103.8499736,46.8250388
139,Aruba,8.0,3.0,NaN,NaN,1.0,7.0,NaN,75.0,-69.9609842,12.4902998
140,Seychelles,7.0,NaN,NaN,NaN,NaN,7.0,NaN,71.0,55.4540146,-4.6574977
141,Equatorial Guinea,6.0,NaN,NaN,NaN,NaN,6.0,NaN,4.0,10.5170357,1.613172
142,U.S. Virgin Islands,6.0,NaN,NaN,NaN,NaN,6.0,NaN,57.0,-64.7080574,17.789187
143,Gabon,5.0,NaN,1.0,NaN,NaN,4.0,NaN,2.0,11.6899699,-0.8999695
144,Isle of Man,5.0,3.0,NaN,NaN,NaN,5.0,NaN,59.0,-4.514598745698255,54.2358167
145,Saint Martin,5.0,NaN,NaN,NaN,NaN,5.0,NaN,129.0,6.7539988,48.5683066
146,Suriname,5.0,NaN,NaN,NaN,NaN,5.0,NaN,9.0,-56.0771187,4.1413025
147,Bahamas,4.0,NaN,NaN,NaN,NaN,4.0,NaN,10.0,-78.0000547,24.7736546
148,New Caledonia,4.0,NaN,NaN,NaN,NaN,4.0,NaN,14.0,164.55660583077983,-20.454288599999998
149,Eswatini,4.0,3.0,NaN,NaN,NaN,4.0,NaN,3.0,31.3991317,-26.5624806
150,Cayman Islands,3.0,NaN,1.0,NaN,NaN,2.0,NaN,46.0,-80.5667132,19.5417212
151,Curaçao,3.0,NaN,1.0,NaN,NaN,2.0,NaN,18.0,-68.9640875031406,12.1845
152,Cabo Verde,3.0,NaN,NaN,NaN,NaN,3.0,NaN,5.0,-24.0083947,16.0000552
153,CAR,3.0,NaN,NaN,NaN,NaN,3.0,NaN,0.6,-81.0927234,40.5250362
154,Congo,3.0,NaN,NaN,NaN,NaN,3.0,NaN,0.5,15.6419155,-0.7264327
155,El Salvador,3.0,NaN,NaN,NaN,NaN,3.0,NaN,0.5,-88.9140683,13.8000382
156,Liberia,3.0,NaN,NaN,NaN,NaN,3.0,NaN,0.6,-9.3658524,5.7499721
157,Madagascar,3.0,NaN,NaN,NaN,NaN,3.0,NaN,0.1,46.4416422,-18.9249604
158,Namibia,3.0,NaN,NaN,NaN,NaN,3.0,NaN,1.0,17.3231107,-23.2335499
159,St. Barth,3.0,NaN,NaN,NaN,NaN,3.0,NaN,304.0,-62.811568843006896,17.9036287
160,Zambia,3.0,1.0,NaN,NaN,NaN,3.0,NaN,0.2,27.5599164,-14.5186239
161,Zimbabwe,3.0,NaN,NaN,NaN,NaN,3.0,NaN,0.2,29.7468414,-18.4554963
162,Sudan,2.0,NaN,1.0,NaN,NaN,1.0,NaN,0.05,29.4917691,14.5844444
163,Angola,2.0,NaN,NaN,NaN,NaN,2.0,NaN,0.06,17.5691241,-11.8775768
164,Benin,2.0,NaN,NaN,NaN,NaN,2.0,NaN,0.2,2.2584408,9.5293472
165,Bermuda,2.0,NaN,NaN,NaN,NaN,2.0,NaN,32.0,-64.7603583,32.3018217
166,Bhutan,2.0,NaN,NaN,NaN,NaN,2.0,NaN,3.0,90.5119273,27.549511
167,Fiji,2.0,NaN,NaN,NaN,NaN,2.0,NaN,2.0,179.0122737,-18.1239696
168,Greenland,2.0,NaN,NaN,NaN,NaN,2.0,NaN,35.0,-42.8125967,77.6192349
169,Guinea,2.0,NaN,NaN,NaN,NaN,2.0,NaN,0.2,-10.7083587,10.7226226
170,Haiti,2.0,NaN,NaN,NaN,NaN,2.0,NaN,0.2,-72.3570972,19.1399952
171,Mauritania,2.0,NaN,NaN,NaN,NaN,2.0,NaN,0.4,-9.2399263,20.2540382
172,Nicaragua,2.0,NaN,NaN,NaN,NaN,2.0,NaN,0.3,-85.2936911,12.6090157
173,Niger,2.0,1.0,NaN,NaN,NaN,2.0,NaN,0.08,9.3238432,17.7356214
174,Saint Lucia,2.0,NaN,NaN,NaN,NaN,2.0,NaN,11.0,-60.975036,13.8250489
175,Nepal,1.0,NaN,NaN,NaN,1.0,0.0,NaN,0.03,84.0917139,28.1083929
176,Antigua and Barbuda,1.0,NaN,NaN,NaN,NaN,1.0,NaN,10.0,-61.9554608,17.2234721
177,Chad,1.0,NaN,NaN,NaN,NaN,1.0,NaN,0.06,19.0156172,15.6134137
178,Djibouti,1.0,NaN,NaN,NaN,NaN,1.0,NaN,1.0,42.8453061,11.8145966
179,Eritrea,1.0,NaN,NaN,NaN,NaN,1.0,NaN,0.3,37.9999668,15.9500319
180,Gambia,1.0,NaN,NaN,NaN,NaN,1.0,NaN,0.4,-15.4900464,13.470062
181,Vatican City,1.0,NaN,NaN,NaN,NaN,1.0,NaN,1248.0,12.4528349,41.9034912
182,Montserrat,1.0,NaN,NaN,NaN,NaN,1.0,NaN,200.0,-62.1916844,16.7417041
183,Mozambique,1.0,1.0,NaN,NaN,NaN,1.0,NaN,0.03,34.9144977,-19.302233
184,Papua New Guinea,1.0,NaN,NaN,NaN,NaN,1.0,NaN,0.1,144.2489081,-5.6816069
185,St. Vincent Grenadines,1.0,NaN,NaN,NaN,NaN,1.0,NaN,9.0,-61.2765569,12.90447
186,Sint Maarten,1.0,NaN,NaN,NaN,NaN,1.0,NaN,23.0,4.750547600771222,52.755934499999995
187,Somalia,1.0,NaN,NaN,NaN,NaN,1.0,NaN,0.06,49.083416,8.3676771
188,Syria,1.0,1.0,NaN,NaN,NaN,1.0,NaN,0.06,39.0494106,34.6401861
189,Timor-Leste,1.0,NaN,NaN,NaN,NaN,1.0,NaN,0.8,125.8375756,-8.5151979
190,Uganda,1.0,NaN,NaN,NaN,NaN,1.0,NaN,0.02,32.2166578,1.5333554
191,,,,,,,,,,,
